liquid_inlet_conc_mol_comp_H2SO4,solid_inlet_flow_mass,liquid_outlet_flow_vol,liquid_outlet_conc_mass_comp_H,liquid_outlet_conc_mass_comp_HSO4,liquid_outlet_conc_mass_comp_SO4,liquid_outlet_conc_mass_comp_Al,liquid_outlet_conc_mass_comp_Ca,liquid_outlet_conc_mass_comp_Ce,liquid_outlet_conc_mass_comp_Dy,liquid_outlet_conc_mass_comp_Fe,liquid_outlet_conc_mass_comp_Gd,liquid_outlet_conc_mass_comp_La,liquid_outlet_conc_mass_comp_Nd,liquid_outlet_conc_mass_comp_Pr,liquid_outlet_conc_mass_comp_Sc,liquid_outlet_conc_mass_comp_Sm,liquid_outlet_conc_mass_comp_Y,solid_outlet_flow_mass,solid_outlet_mass_frac_comp_Al2O3,solid_outlet_mass_frac_comp_CaO,solid_outlet_mass_frac_comp_Ce2O3,solid_outlet_mass_frac_comp_Dy2O3,solid_outlet_mass_frac_comp_Fe2O3,solid_outlet_mass_frac_comp_Gd2O3,solid_outlet_mass_frac_comp_La2O3,solid_outlet_mass_frac_comp_Nd2O3,solid_outlet_mass_frac_comp_Pr2O3,solid_outlet_mass_frac_comp_Sc2O3,solid_outlet_mass_frac_comp_Sm2O3,solid_outlet_mass_frac_comp_Y2O3,solid_outlet_mass_frac_comp_inerts
0.4795771415173634,0.48510783365147236,0.48157592366999596,0.371715948262127,0.31370596634428066,0.4860180363702535,0.4285382822489144,0.49746779714673,0.4964221089222985,0.4979310808341198,0.49073266406783633,0.495086298088382,0.49754895223434387,0.4957675770949566,0.4970772929277828,0.49168855138020057,0.4960995274103245,0.49580285800581386,0.48563298031758056,0.767647267755553,0.4041011978971024,0.48062610678949225,0.47301436127887475,0.5783483611726331,0.4685699842228913,0.46449055142378515,0.48487546583353347,0.4567357744783435,0.5348864397000779,0.5053425100308983,0.509481753970557,0.3529013878700539
0.07803883082249286,0.48069443415774266,0.08786159910135083,0.12190714829745143,0.05944661481855464,0.09530753751586493,0.08789688609660846,0.42510748269496185,0.23405322801801792,0.27063868616741527,0.11382408056904145,0.1418498254610622,0.2863349253097725,0.20755036171011923,0.2811875561758579,0.13639444877234264,0.21390786162901249,0.2032138105117284,0.48865776072984407,0.9481247108534139,0.6875701033025665,0.7811150822523235,0.7693485492024892,0.8471350532222767,0.7893014329972168,0.7638931460896826,0.7873212012463159,0.7609322606866747,0.8192472585743322,0.7963393092523074,0.7989854540778529,0.11727366945271929
0.5466229432575307,0.8717247972895613,0.5625002784372519,0.2904766717599408,0.29166766598326854,0.5769522885901471,0.4358087572763349,0.8438676480995451,0.7146921358944837,0.7384271595345936,0.6077834874586404,0.6534304881497899,0.7513376838153347,0.6961113648921388,0.7493343925587809,0.6281247153499061,0.6960484150352529,0.6864371105735522,0.8662252399423874,0.8376750303440745,0.5409558661228808,0.5821119469963322,0.5799512143764233,0.6716615793141212,0.5701086319425155,0.5700765174341423,0.5852248455231802,0.5605768084110098,0.633532656859981,0.6064333547642842,0.6108423351016404,0.26770494762312436
0.5402414292115941,0.03544815008767137,0.5091470973204221,0.6419829340738766,0.491674548098783,0.4893478026846108,0.5564334851783652,0.09130382156577839,0.26711691408681515,0.2389760548914404,0.43108846939295453,0.34130115257107446,0.21793921231981236,0.29132186035468344,0.21830101750126193,0.402244416939377,0.2982428233334771,0.31399584056406105,0.040870415678837396,0.4798376550514267,0.15025833905992855,0.22808673693806575,0.21819018437957596,0.30491446071533523,0.21470511097137757,0.21429340533548455,0.23123609922793073,0.21041968496600208,0.26706332304152913,0.24570459078464454,0.24801554557216302,0.6314004405754462
0.7286605434377267,0.6753596107745203,0.7293268903529077,0.44136099019007513,0.465333449859819,0.7306561869592326,0.6257034415002066,0.6957509595128952,0.7155431440772007,0.7133381713059803,0.7294337236551629,0.7235947416900067,0.710615178846403,0.7179302595236837,0.7103070351727637,0.7274829849651712,0.7188708684417294,0.720443166567221,0.6690940311135457,0.7052664643241094,0.3795370646027549,0.4221231910941194,0.42055321827378445,0.5149165161419706,0.4021073044535875,0.4110024272487837,0.42413258534423354,0.40132596031266177,0.4743289493297449,0.4473872854559172,0.4518472998368,0.4152988382396576
0.3682798590434188,0.591890785072771,0.37818262816646375,0.2715623556061786,0.21644866284390665,0.3884387603844654,0.3165018383399857,0.575449174100593,0.483834603252221,0.5015077458864688,0.4093360399893368,0.43942521751483593,0.5101215078555741,0.4704439062275494,0.5082643481883943,0.42319908912948573,0.4711880075410457,0.4645745474173949,0.5930827012469057,0.8507248672127564,0.5156689384621981,0.592147416849713,0.5841476325596514,0.6845780444915202,0.5864128664647699,0.5755910253553863,0.5971201331501121,0.5682905340523824,0.6444370924964116,0.6154763653175599,0.6195034499818929,0.2553548378760507
0.9758779355597932,0.23097318021094962,0.9240217626985722,0.8010316510282467,0.8526111911533666,0.8789010283185158,0.9361415880777423,0.30615649712050447,0.5351253797261446,0.5012818284528658,0.7781391084468886,0.6205637325392576,0.4707110328018245,0.5660526013782019,0.46906893935129856,0.7397273189232352,0.5827336491071939,0.606776870833997,0.2266230921435251,0.2855752231000097,0.10834990660856689,0.127840882134308,0.1276785345165018,0.1729900736674696,0.11252329560145784,0.1236070175094992,0.12779339918240495,0.11900291055746522,0.15219331867205224,0.14021060222149084,0.14227667967611568,0.7854486179391823
0.4017963631096803,0.491280613270933,0.4068563462203163,0.32306866657904537,0.2559748631497285,0.4137423032159748,0.35870006042538083,0.4926829541389714,0.4577517211903554,0.4652299076869087,0.4252251228519053,0.4404684797450338,0.46834334617122575,0.4523164302301193,0.4674353736781699,0.4310318158190913,0.4525403806809512,0.4497472650358539,0.4931128400953784,0.809351615256798,0.448436051340084,0.5311286462941766,0.5223624080484114,0.628196750094973,0.5227073362506475,0.5139154843530322,0.5360426874167329,0.506593011275402,0.5853474495674883,0.5553916769528696,0.5594750333346546,0.306229519095795
0.8451200110607834,0.8148602870676985,0.8476227185107779,0.45198233110943004,0.5260848225062039,0.849040510124491,0.7109074660197643,0.8323384233365001,0.8428896056005123,0.8418844434755614,0.8497556002356769,0.8469944825877611,0.8403398522255274,0.8441104530940251,0.8400964708644995,0.8492495436852409,0.8447479415500274,0.8456124126612586,0.8047795330640304,0.6966054789397345,0.3940388792082075,0.4184594282948927,0.420155278138709,0.5088279192493276,0.39530870955079445,0.409819684062184,0.4194509025468223,0.3989970910286133,0.47003577057669743,0.44415016111203376,0.4488561886559209,0.422028297471493
0.3586347117456466,0.09531682793511273,0.3450935106963878,0.4659790228151063,0.3092726167233112,0.3395863551659159,0.37742364662751543,0.13138800520815797,0.23284711229804467,0.21610067134414138,0.31593546845690385,0.27875073789314103,0.20492569060087504,0.2467911165216328,0.205715931436207,0.299838527460466,0.24829832881753935,0.25610351464903697,0.10296771622633895,0.6743141996777274,0.2674940392293076,0.37435349943533053,0.3609240655522051,0.47293873663442537,0.36384507271483396,0.35499371182760286,0.3795969959977912,0.3499776131368566,0.4264607045550227,0.39711329754628677,0.40040859670662715,0.4542233347415347
0.24291810260062421,0.4558635261164024,0.25065286078764104,0.23595315346829598,0.15585606471978608,0.25896871965169066,0.22588327085099785,0.4373402936676737,0.3460904396751724,0.363831010540823,0.27633068729354154,0.30147063592362683,0.3720822244191715,0.33283702023654005,0.370020639075239,0.2889779779004015,0.3342605868130519,0.3280426526109201,0.4610214726484583,0.8763245370945287,0.5326564681890658,0.6285766783056044,0.6172572208465256,0.7193778724784506,0.6282164818203105,0.6096021874553182,0.6347096245613505,0.6038459131556209,0.6798395012176708,0.6505152579147959,0.6542264203625816,0.22432306087492915
0.06571520735873707,0.3050915718837665,0.07112959073143864,0.16028335261200627,0.07006281585208121,0.07596155357877672,0.09562853881085279,0.2745046082784481,0.16144332987020538,0.1832129958281699,0.08816597101407186,0.10639178073732937,0.19270043658961114,0.14556171932212414,0.18974396832978782,0.10105169764042327,0.14895095966961794,0.14233514355951196,0.3153802270693621,0.9259155647054184,0.6031646359635121,0.7201081101146252,0.7051383705843218,0.799789412597417,0.7284876647581583,0.6991921191645741,0.7274757465316026,0.696120201067264,0.7654683421497883,0.7381058132797309,0.7411228576140493,0.15572204290547115
0.11662042476899435,0.5229633446284087,0.12746862838799725,0.13687008186984562,0.07549373007879834,0.1362074860409282,0.11444473971505296,0.46936748255536387,0.28032082828316846,0.3164720628811344,0.1571996151106949,0.18880350503440432,0.33233536240243833,0.2539200247782424,0.3274440361629239,0.18041293119657606,0.259623202861394,0.2486762827874749,0.5296856468295041,0.9399028224564415,0.6717897963470709,0.7610662256756734,0.7500290594126712,0.8308018657944439,0.7676530594476202,0.74402995195996,0.767118662026942,0.740336552306846,0.8012739705672859,0.77748937818743,0.7803527909258546,0.13053474414427105
0.12265691080232843,0.8784221832431037,0.1407870007261551,0.06905359693500265,0.049723412511700114,0.15389059484400888,0.08678095706727844,0.7612645726709876,0.3995216649768233,0.46813542044189743,0.18270210061295464,0.2282361963971004,0.4969967701167819,0.3503307469358552,0.4869027756416621,0.22527490487740745,0.36373250710521216,0.3446622884190416,0.8808562913365459,0.9741045407343392,0.8392682720133275,0.87638638214248,0.8720074171346741,0.9156188260544736,0.8805572569214783,0.8678160294657787,0.8795965224430707,0.8647703350798777,0.899554355953049,0.8862273613386414,0.8880462193180843,0.06349178778946069
0.5679116614172303,0.12519264329044644,0.5422845074837161,0.6019274715523374,0.48503972081142827,0.5258936353932054,0.5666017339484412,0.17799938496855866,0.33389811364714167,0.30913495425879206,0.4769903256781539,0.4001174568911548,0.29046574229958827,0.35530961385383597,0.29073181045539415,0.45179242200180625,0.3612179633801394,0.37500006105638545,0.12892493481260742,0.5282849412621867,0.18673938381066085,0.26259633973170193,0.2536912730500369,0.3448667954581004,0.2475792557535198,0.2486856106597554,0.2656771823234658,0.24373597224653198,0.30532189762422046,0.28214694803381685,0.28492832570984583,0.5882990084342189
0.7370783700465452,0.1609910628194191,0.7006187794732242,0.6952919369283008,0.6355438332208028,0.6730719056395522,0.7203159780097003,0.2243156076371617,0.41482713055111575,0.3855127307297027,0.6023498060783815,0.491422599477598,0.36147254291616443,0.44083302888983406,0.36100969496319835,0.5709998619251899,0.45111010229729737,0.46941584529854624,0.1614601913048082,0.4182154152993805,0.14404383841725255,0.19541030131399165,0.19018009657585122,0.2618442341896761,0.17953186354875378,0.1857639324955167,0.1970387116878199,0.18102846087344207,0.22990826638778905,0.2118106940096207,0.2142093318818109,0.6808911115586194
0.3000349432074525,0.5022325893901596,0.3082373373358174,0.2576414390977757,0.18547647682282326,0.31715801873341787,0.26894465936371087,0.486955292359177,0.4024588481822478,0.4189272200513712,0.33524772840640776,0.3612354843528344,0.4267004738275499,0.3900962844818056,0.4248635194340405,0.3475309145737514,0.3910875538227287,0.3851174928603522,0.505773458213263,0.86074006012392,0.5160609821851956,0.6046368795881976,0.5946098491511729,0.6971803742817597,0.6016067733321621,0.5865454269943596,0.6102887200223152,0.5800856739086605,0.656829611273695,0.6274001140440993,0.6312704163548559,0.24392854488879176
0.8643670788023053,0.19309301081129698,0.8193899175776581,0.7570150063186613,0.7521297255094256,0.7824479902314162,0.8360861696967263,0.26321043761754753,0.4761344313724705,0.44409989143498907,0.6950618139419603,0.5582868823465682,0.4163407076607102,0.5050349280147978,0.4152488260654456,0.6596230883541293,0.5188076484058447,0.5403487303454372,0.1910605871848998,0.3416068039057861,0.1208731091611094,0.15471076589085117,0.1521950941921513,0.20911978997584715,0.1391002930869345,0.1480746946552204,0.15539909233852575,0.14348799309259952,0.1833175860688035,0.1687608780136773,0.17093048098539013,0.7421706341653469
0.6104433439607284,0.18541142176497682,0.5864488787539018,0.5945038631752468,0.5036981609146275,0.5705534724810024,0.5960401059926308,0.23778637892976062,0.38687197946128116,0.36342120548170914,0.5239927956502247,0.4499110152882912,0.3454005725146383,0.4073000268050441,0.3455215300374243,0.5000585633387669,0.4132097963181179,0.4264702650360674,0.18761850115808326,0.5378499491011399,0.20079715302473863,0.2711245239529138,0.26342428603638485,0.3538708615024867,0.2549588345483738,0.25789048053105157,0.27390970809903287,0.25234991688456015,0.31458531023336744,0.29125462231192745,0.2942344983669664,0.5790038547017708
0.9241019628154321,0.8933463353158937,0.926945323203519,0.4636602108035253,0.5715683721379365,0.9276043049234401,0.7713016019744174,0.9102495885326123,0.9203774110581509,0.9191346023541563,0.927827860631449,0.9244568663377286,0.9177659929244056,0.9216484176851156,0.9176333448654972,0.927284489176829,0.9221797289455185,0.9230476839935524,0.880887443576848,0.6861949583983211,0.3981269138615791,0.4113603669015362,0.4150895054173884,0.499991675904141,0.38613339956267545,0.4043073762676052,0.41168689908370937,0.392809493237971,0.46240500216067004,0.43725610002907805,0.4421041827645958,0.43125066752036373
0.252462903850938,0.33077204552060074,0.2554168389969209,0.2835749326921136,0.1807097812986921,0.2607520694655961,0.2494464096294629,0.3299497263052566,0.29746359864878236,0.3043936842834806,0.26941755609488516,0.2812133560743349,0.30722309942077386,0.2924484497786126,0.3063425245644648,0.2738443946061567,0.29284973087303634,0.2903728699421084,0.33729368868595916,0.8401529518957501,0.4610322167447541,0.5678280644108102,0.5549516835800952,0.6653493114443154,0.5654195735281452,0.5474140548354197,0.5742079397781885,0.5417327256586213,0.6220684160882364,0.5910126100062574,0.594800642160617,0.2718790176501772
0.7712891485205059,0.589481696653027,0.7648106425970457,0.49569068884171724,0.5227804461699507,0.7599481954344054,0.6783174264376205,0.6231376171138594,0.687871491983015,0.6783176291806846,0.744134880246749,0.7152507470869254,0.6702530564686447,0.6965512153778852,0.6700541287317313,0.7347823475918515,0.6991769010696427,0.7047798243228371,0.5835956481494243,0.6505610786433367,0.32740662154314587,0.37015149081199195,0.36850295134130545,0.46005055860747407,0.34892436753497225,0.35957280537403363,0.3718247023506582,0.35039080676195056,0.42028609425003144,0.394532370835674,0.3987770407768153,0.47004910154023216
0.38818204395761424,0.7732404889270119,0.4038002016177466,0.23389095951296698,0.20323199947696097,0.4181007550600139,0.3116199802005342,0.7341160072855826,0.5732998119340281,0.6033995335301203,0.4493255869712072,0.49582195864314654,0.6185838823335311,0.550279822379456,0.615501557714753,0.4729441890982188,0.5519675128392669,0.5408885664994328,0.771851438718761,0.8789536042354205,0.5859161550386195,0.6436171773218493,0.6382618686594703,0.7289462770056664,0.6383004193732932,0.6294724495040106,0.6479246192504078,0.621698843317441,0.6925859624423104,0.6658493369255073,0.6698196675702786,0.21667414092633638
0.14857026303298929,0.16601146160892966,0.1478649279189748,0.2709422248068663,0.13811503893535781,0.15039147413941203,0.1808058945938469,0.16885996449162874,0.160485360394451,0.16268646562405678,0.15279724102544504,0.15597758936684633,0.16330458214888857,0.159007727792954,0.16295798555179491,0.15275865749478348,0.15913618416739683,0.15837698309896275,0.17645936334958476,0.8490980744694351,0.44722037332585884,0.575447158900139,0.5590332211277661,0.6746381991962678,0.5769020196306219,0.5522857144144322,0.5829599869377018,0.5479393293805395,0.63022842630773,0.5980249577764225,0.6015888535113858,0.26309349289362804
0.1509594485009262,0.7837774390144272,0.16767258643585764,0.10165567619161642,0.07006893989109682,0.18047048535986593,0.1168032951044574,0.6927118310874782,0.39659390556296564,0.45276247213741766,0.20968651424821205,0.25476394000805785,0.4772312888582899,0.35576735198144144,0.4694454577756982,0.24604191603790648,0.3654096366539952,0.34889936953921646,0.7867612284899355,0.9587822706858155,0.7680983134957199,0.8222100667627057,0.8158455189937746,0.8760601521379822,0.8267769217241598,0.8103994256694396,0.8264995543894235,0.8064806033266732,0.8537334419902725,0.8355660253887583,0.8379930193160655,0.09441376153364711
0.695154405384662,0.5831094335658341,0.6924160673524643,0.45729633424560956,0.46074093854601217,0.6914510641511408,0.6092356693018415,0.6096631571156121,0.6509860682042975,0.6452793332868408,0.6840254053616659,0.6685091457431689,0.6400565457338047,0.656359344268395,0.6398316040332107,0.6785593459586958,0.657914925028416,0.6613010932899234,0.5786145138805805,0.688810361656356,0.35307764820266035,0.4036685946319062,0.4006533980760299,0.4966726787730245,0.3844398919025558,0.3916585587881448,0.4059888627017902,0.38264027422509245,0.45549655386779314,0.4284817483078108,0.4327640524072222,0.432994933619734
0.4518591717015814,0.4962011495364767,0.4554240079746395,0.351302536614837,0.29099485018016596,0.46111613328323575,0.40227811703580574,0.5037613017632937,0.48738878491982174,0.4915782055292458,0.46919375956192116,0.4789043194981763,0.4928089543127934,0.4845694318687037,0.4921604038100309,0.47241953591751856,0.48478357532995314,0.48332315207684207,0.49707760461871486,0.7855631246946708,0.42355410038384933,0.5017866643441167,0.49384921832995293,0.5993598437853592,0.4910542751993041,0.48529659287800286,0.5062710239593248,0.4776395648205302,0.5561273414961441,0.5263969582236105,0.5305342296476033,0.33308923779625904
0.08591182915021327,0.969449277496859,0.10478357827677885,0.03498369092016425,0.028070676908273893,0.1174797108185989,0.05213672114505967,0.8218187046319383,0.38793465632183805,0.47027343387101805,0.14332679312005878,0.18595237545142337,0.5034063152832763,0.3299382363204723,0.4904488441495663,0.19173782383597987,0.3481332755734785,0.3267280071608887,0.9715623054658911,0.9879599824142478,0.9192849123358539,0.9363082979835349,0.9342860932774365,0.9574206467780909,0.9389128987409212,0.9318609973373381,0.9380379912591493,0.9300269865175604,0.9488850612000193,0.9417098960853252,0.9427259553444999,0.03161466043190725
